,Min Delay,Sine Day,Cosine Day,Sine Minute,Cosine Minute,Sine Hour,Cosine Hour,Sine Month,Cosine Month,Sine Day of Week,Cosine Day of Week,Weekend,Longtitude,Latitude,Distance from Union,Ridership,Temperature,Precipitation,Rain,Snowfall,Humidity,Wind Speed,Station_Bathurst,Station_Bay,Station_Bessarion,Station_Bloor-Yonge,Station_Broadview,Station_Castle Frank,Station_Cedarvale,Station_Chester,Station_Christie,Station_College,Station_Coxwell,Station_Davisville,Station_Don Mills,Station_Donlands,Station_Downsview Park,Station_Dufferin,Station_Dundas West,Station_Dupont,Station_Eglinton,Station_Finch,Station_Finch West,Station_Glencairn,Station_Greenwood,Station_High Park,Station_Highway 407,Station_Islington,Station_Jane,Station_Keele,Station_Kennedy,Station_King,Station_Kipling,Station_Lansdowne,Station_Lawrence,Station_Lawrence West,Station_Leslie,Station_Main St.,Station_Museum,Station_North York Centre,Station_Old Mill,Station_Osgoode,Station_Ossington,Station_Pape,Station_Pioneer Village,Station_Queen,Station_Queen's Park,Station_Rosedale,Station_Royal York,Station_Runnymede,Station_Sheppard West,Station_Sheppard-Yonge,Station_Sherbourne,Station_Spadina,Station_St. Andrew,Station_St. Clair,Station_St. Clair West,Station_St. George,Station_St. Patrick,Station_Summerhill,Station_TMU,Station_Union,Station_Vaughan Metropolitan Centre,Station_Victoria Park,Station_Warden,Station_Wellesley,Station_Wilson,Station_Woodbine,Station_York Mills,Station_York University,Station_Yorkdale,Code_EUAC,Code_EUAL,Code_EUATC,Code_EUBK,Code_EUBO,Code_EUCA,Code_EUCD,Code_EUCO,Code_EUDO,Code_EUECD,Code_EUHV,Code_EULT,Code_EULV,Code_EUME,Code_EUNEA,Code_EUNT,Code_EUO,Code_EUOE,Code_EUOPO,Code_EUPI,Code_EUSC,Code_EUTL,Code_EUTM,Code_EUTR,Code_EUTRD,Code_EUVA,Code_EUVE,Code_EUYRD,Code_MUATC,Code_MUCL,Code_MUCP,Code_MUD,Code_MUDD,Code_MUEC,Code_MUESA,Code_MUFS,Code_MUGD,Code_MUI,Code_MUIE,Code_MUIR,Code_MUIRS,Code_MUIS,Code_MUNCA,Code_MUNOA,Code_MUO,Code_MUPAA,Code_MUPF,Code_MUPLA,Code_MUPLB,Code_MUPLC,Code_MUPR1,Code_MUSAN,Code_MUSC,Code_MUTD,Code_MUTO,Code_MUWEA,Code_MUWR,Code_PUATC,Code_PUCSC,Code_PUCSS,Code_PUEME,Code_PUEO,Code_PUEWZ,Code_PUMEL,Code_PUMO,Code_PUMST,Code_PUOPO,Code_PUSAC,Code_PUSCA,Code_PUSCR,Code_PUSI,Code_PUSIO,Code_PUSIS,Code_PUSNT,Code_PUSO,Code_PUSRA,Code_PUSSW,Code_PUSTC,Code_PUSTP,Code_PUSTS,Code_PUSWZ,Code_PUSZC,Code_PUTCD,Code_PUTD,Code_PUTDN,Code_PUTIJ,Code_PUTIS,Code_PUTNT,Code_PUTO,Code_PUTOE,Code_PUTR,Code_PUTS,Code_PUTSC,Code_PUTSM,Code_PUTTC,Code_PUTTP,Code_PUTWZ,Code_SUAE,Code_SUAP,Code_SUBT,Code_SUDP,Code_SUEAS,Code_SUG,Code_SUO,Code_SUPOL,Code_SUROB,Code_SUSA,Code_SUSP,Code_SUUT,Code_TUATC,Code_TUCC,Code_TUDOE,Code_TUKEY,Code_TUML,Code_TUMVS,Code_TUNCA,Code_TUNIP,Code_TUNOA,Code_TUO,Code_TUOPO,Code_TUOS,Code_TUS,Code_TUSC,Code_TUSET,Code_TUST,Code_TUSUP,Code_TUUR,Code_XXXXX,Line_1,Line_2,Line_4
7598,3.0,-0.9945218953682733,-0.10452846326765423,-0.9781476007338056,-0.20791169081775981,0.258819045102521,-0.9659258262890682,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,True,-79.398672286,43.668318768,2.9084566354153196,209994,3.6,0.0,0.0,0.0,79,7.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4353,6.0,-0.5877852522924732,0.8090169943749473,0.40673664307580004,-0.913545457642601,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,-79.478955,43.753499,14.363628920084304,5618,21.0,0.0,0.0,0.0,88,9.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4924,4.0,-0.9987165071710528,-0.05064916883871355,0.9781476007338057,0.20791169081775923,0.25881904510252074,0.9659258262890683,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,False,-79.323527235,43.68414917,6.26344380225774,13450,19.6,0.0,0.0,0.0,72,4.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7341,4.0,0.5877852522924732,-0.8090169943749473,-0.8090169943749476,0.5877852522924729,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,False,-79.39034904,43.659704948,1.7464192657850042,34444,5.2,0.0,0.0,0.0,80,18.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4677,3.0,0.48530196253108104,-0.8743466161445821,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,True,-79.478955,43.753499,14.363628920084304,5618,28.4,1.2,1.2,0.0,65,15.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1425,9.0,-0.9749279121818236,-0.2225209339563146,-0.8090169943749476,0.5877852522924729,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,False,-79.378045133,43.649120879,0.4249766289083102,35107,-10.3,0.0,0.0,0.0,76,15.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5051,12.0,-0.20129852008866117,0.9795299412524943,-0.743144825477394,-0.6691306063588585,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,False,-79.345208527,43.67968493,4.722637643347023,34506,23.2,0.0,0.0,0.0,48,17.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2445,3.0,0.40673664307580015,0.9135454576426009,0.9135454576426009,0.4067366430758004,-1.0,-1.8369701987210297e-16,0.8660254037844388,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,False,-79.401877582,43.725421915,9.02790209671264,21197,1.9,1.9,1.9,0.0,92,30.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5027,4.0,-0.3943558551133187,0.9189578116202306,0.7431448254773941,0.6691306063588583,-0.5000000000000004,0.8660254037844384,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,False,-79.411582548,43.665991758,3.3686448325444553,30598,26.5,0.0,0.0,0.0,47,11.3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7432,4.0,-0.20791169081775907,-0.9781476007338057,0.3090169943749475,-0.9510565162951535,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,True,-79.444029153,43.716381433,9.373422645123245,19742,4.2,0.0,0.0,0.0,42,29.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6001,3.0,0.5877852522924732,-0.8090169943749473,0.9945218953682733,0.10452846326765344,-0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,False,-79.495224994,43.650576487,9.249542326312797,6109,20.4,0.0,0.0,0.0,67,6.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4950,3.0,-0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388,0.258819045102521,-0.9659258262890682,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,False,-79.265698446,43.732118151,13.320584283476698,42881,26.7,0.0,0.0,0.0,64,8.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2729,4.0,0.2079116908177593,-0.9781476007338057,-0.587785252292473,-0.8090169943749475,0.7071067811865476,-0.7071067811865475,0.8660254037844388,-0.4999999999999998,0.0,1.0,False,-79.523748,43.783215,19.140394530947148,7649,6.3,0.0,0.0,0.0,80,8.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7321,4.0,0.7431448254773945,-0.6691306063588579,-0.8660254037844386,0.5,-0.8660254037844386,0.5,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,False,-79.397331412,43.698123394,5.982570378302405,15903,1.4,0.0,0.0,0.0,80,15.8,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3957,7.0,0.8660254037844388,-0.4999999999999998,-0.587785252292473,-0.8090169943749475,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.7818314824680297,0.6234898018587336,False,-79.405330677,43.744995922,11.218281583483826,20498,20.6,0.0,0.0,0.0,44,20.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3580,8.0,-0.9987165071710528,-0.05064916883871355,-0.743144825477394,-0.6691306063588585,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,False,-79.399158462,43.706645843,6.93920567409621,60814,8.6,0.1,0.1,0.0,89,18.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7136,5.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,False,-79.337925572,43.681050077,5.209461409015645,6317,12.1,0.0,0.0,0.0,76,16.6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
5672,4.0,-0.848644257494751,0.5289640103269624,0.6691306063588582,0.7431448254773942,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,False,-79.410987148,43.761674341,13.124651699775418,92828,17.4,0.0,0.0,0.0,58,15.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6112,3.0,-0.587785252292473,-0.8090169943749475,0.6691306063588582,0.7431448254773942,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,False,-79.491386,43.764965,15.97832455466874,18345,15.4,0.0,0.0,0.0,79,4.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3035,3.0,-0.40673664307580015,0.913545457642601,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,0.8660254037844388,-0.4999999999999998,0.0,1.0,False,-79.399158462,43.706645843,6.93920567409621,60814,6.9,0.0,0.0,0.0,61,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7402,3.0,0.2079116908177593,-0.9781476007338057,0.7431448254773941,0.6691306063588583,-0.2588190451025215,0.9659258262890681,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,False,-79.39034904,43.659704948,1.7464192657850042,34444,2.9,0.0,0.0,0.0,80,5.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7580,16.0,-0.9510565162951535,-0.30901699437494756,0.8660254037844386,0.5000000000000001,-0.4999999999999998,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,False,-79.484771783,43.650291274,8.408100020791993,14953,9.4,0.0,0.0,0.0,75,17.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
