,Min Delay,Sine Day,Cosine Day,Sine Minute,Cosine Minute,Sine Hour,Cosine Hour,Sine Month,Cosine Month,Sine Day of Week,Cosine Day of Week,Weekend,Longtitude,Latitude,Distance from Union,Ridership,Temperature,Precipitation,Rain,Snowfall,Humidity,Wind Speed,Station_Bathurst,Station_Bay,Station_Bessarion,Station_Bloor-Yonge,Station_Broadview,Station_Castle Frank,Station_Cedarvale,Station_Chester,Station_Christie,Station_College,Station_Coxwell,Station_Davisville,Station_Don Mills,Station_Donlands,Station_Downsview Park,Station_Dufferin,Station_Dundas West,Station_Dupont,Station_Eglinton,Station_Finch,Station_Finch West,Station_Glencairn,Station_Greenwood,Station_High Park,Station_Highway 407,Station_Islington,Station_Jane,Station_Keele,Station_Kennedy,Station_King,Station_Kipling,Station_Lansdowne,Station_Lawrence,Station_Lawrence West,Station_Leslie,Station_Main St.,Station_Museum,Station_North York Centre,Station_Old Mill,Station_Osgoode,Station_Ossington,Station_Pape,Station_Pioneer Village,Station_Queen,Station_Queen's Park,Station_Rosedale,Station_Royal York,Station_Runnymede,Station_Sheppard West,Station_Sheppard-Yonge,Station_Sherbourne,Station_Spadina,Station_St. Andrew,Station_St. Clair,Station_St. Clair West,Station_St. George,Station_St. Patrick,Station_Summerhill,Station_TMU,Station_Union,Station_Vaughan Metropolitan Centre,Station_Victoria Park,Station_Warden,Station_Wellesley,Station_Wilson,Station_Woodbine,Station_York Mills,Station_York University,Station_Yorkdale,Code_EUAC,Code_EUAL,Code_EUATC,Code_EUBK,Code_EUBO,Code_EUCA,Code_EUCD,Code_EUCO,Code_EUDO,Code_EUECD,Code_EUHV,Code_EULT,Code_EULV,Code_EUME,Code_EUNEA,Code_EUNT,Code_EUO,Code_EUOE,Code_EUOPO,Code_EUPI,Code_EUSC,Code_EUTL,Code_EUTM,Code_EUTR,Code_EUTRD,Code_EUVA,Code_EUVE,Code_EUYRD,Code_MUATC,Code_MUCL,Code_MUCP,Code_MUD,Code_MUDD,Code_MUEC,Code_MUESA,Code_MUFS,Code_MUGD,Code_MUI,Code_MUIE,Code_MUIR,Code_MUIRS,Code_MUIS,Code_MUNCA,Code_MUNOA,Code_MUO,Code_MUPAA,Code_MUPF,Code_MUPLA,Code_MUPLB,Code_MUPLC,Code_MUPR1,Code_MUSAN,Code_MUSC,Code_MUTD,Code_MUTO,Code_MUWEA,Code_MUWR,Code_PUATC,Code_PUCSC,Code_PUCSS,Code_PUEME,Code_PUEO,Code_PUEWZ,Code_PUMEL,Code_PUMO,Code_PUMST,Code_PUOPO,Code_PUSAC,Code_PUSCA,Code_PUSCR,Code_PUSI,Code_PUSIO,Code_PUSIS,Code_PUSNT,Code_PUSO,Code_PUSRA,Code_PUSSW,Code_PUSTC,Code_PUSTP,Code_PUSTS,Code_PUSWZ,Code_PUSZC,Code_PUTCD,Code_PUTD,Code_PUTDN,Code_PUTIJ,Code_PUTIS,Code_PUTNT,Code_PUTO,Code_PUTOE,Code_PUTR,Code_PUTS,Code_PUTSC,Code_PUTSM,Code_PUTTC,Code_PUTTP,Code_PUTWZ,Code_SUAE,Code_SUAP,Code_SUBT,Code_SUDP,Code_SUEAS,Code_SUG,Code_SUO,Code_SUPOL,Code_SUROB,Code_SUSA,Code_SUSP,Code_SUUT,Code_TUATC,Code_TUCC,Code_TUDOE,Code_TUKEY,Code_TUML,Code_TUMVS,Code_TUNCA,Code_TUNIP,Code_TUNOA,Code_TUO,Code_TUOPO,Code_TUOS,Code_TUS,Code_TUSC,Code_TUSET,Code_TUST,Code_TUSUP,Code_TUUR,Code_XXXXX,Line_1,Line_2,Line_4
1075,8.0,0.22252093395631406,-0.9749279121818237,0.9135454576426009,0.4067366430758004,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,False,-79.435989533,43.698996649,7.418606112073704,13982,-6.1,0.0,0.0,0.0,84,17.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
6448,3.0,0.7247927872291199,0.6889669190756866,0.2079116908177593,-0.9781476007338057,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5,-0.9749279121818236,-0.2225209339563146,True,-79.495224994,43.650576487,9.249542326312797,6109,20.1,0.0,0.0,0.0,65,6.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2056,17.0,-0.4853019625310809,-0.8743466161445822,0.9135454576426009,0.4067366430758004,-0.2588190451025215,0.9659258262890681,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,False,-79.385130483,43.647645649,0.43221176539008116,34576,7.2,0.0,0.0,0.0,71,8.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3675,6.0,-0.7247927872291201,0.6889669190756865,1.0,2.83276944882399e-16,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.7818314824680297,0.6234898018587336,False,-79.34693642,43.775564642,14.687083586162064,28709,15.9,0.0,0.0,0.0,60,9.8,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7670,21.0,-0.8660254037844386,0.5,-0.743144825477394,0.6691306063588585,-0.7071067811865471,-0.7071067811865479,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,False,-79.313357113,43.686352895,7.0388836439799345,10803,7.9,0.2,0.2,0.0,75,8.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1176,3.0,-0.433883739117558,-0.9009688679024191,-0.20791169081775907,-0.9781476007338057,0.8660254037844388,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,True,-79.39350223,43.667177071,2.6060869915829734,9604,-4.4,1.2,0.0,0.84,90,24.4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2529,7.0,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473,-0.4999999999999998,-0.8660254037844388,0.8660254037844388,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,True,-79.313357113,43.686352895,7.0388836439799345,10803,8.1,0.1,0.1,0.0,97,5.8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4364,6.0,-0.40673664307580015,0.913545457642601,0.5877852522924731,0.8090169943749475,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,True,-79.397331412,43.698123394,5.982570378302405,15903,26.5,0.0,0.0,0.0,61,17.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5641,6.0,-0.9377521321470804,0.3473052528448203,0.3090169943749474,0.9510565162951535,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,0.0,1.0,False,-79.398672286,43.668318768,2.9084566354153196,209994,17.2,0.0,0.0,0.0,53,14.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8433,4.0,-0.9987165071710528,-0.05064916883871355,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7818314824680297,0.6234898018587336,False,-79.435955802,43.660665098,4.763770739598358,26800,2.9,0.0,0.0,0.0,90,16.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
48,12.0,0.5712682150947923,0.8207634412072763,0.1045284632676533,-0.9945218953682734,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,False,-79.462342744,43.750053813,13.338527524972017,19495,-2.7,0.0,0.0,0.0,71,16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1478,4.0,-0.9749279121818238,0.22252093395631334,-0.8090169943749473,-0.5877852522924732,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,True,-79.367416349,43.771132451,13.984302619118502,3988,-3.7,0.0,0.0,0.0,78,17.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1899,3.0,0.7907757369376989,-0.6121059825476625,-0.20791169081775907,-0.9781476007338057,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.7818314824680297,0.6234898018587336,False,-79.383770788,43.665182941,2.1801927478974985,17705,6.7,0.0,0.0,0.0,63,17.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3786,4.0,0.20791169081775931,0.9781476007338057,5.66553889764798e-16,-1.0,0.8660254037844388,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,True,-79.379326503,43.652346514,0.7421854125624517,36714,9.4,0.0,0.0,0.0,67,13.3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7198,8.0,0.9945218953682733,0.10452846326765344,-0.3090169943749473,-0.9510565162951536,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,False,-79.411582548,43.665991758,3.3686448325444553,30598,10.6,0.0,0.0,0.0,83,15.9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
6801,3.0,-0.8978045395707417,-0.4403941515576342,5.66553889764798e-16,-1.0,-0.4999999999999998,-0.8660254037844388,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,False,-79.523947976,43.645950081,11.545298331783526,25023,15.1,0.1,0.1,0.0,71,15.9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7960,3.0,0.8486442574947509,0.5289640103269625,-0.8660254037844386,0.5,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,False,-79.398672286,43.668318768,2.9084566354153196,209994,-1.5,0.0,0.0,0.0,68,15.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5384,10.0,0.299363122973358,-0.9541392564000488,-0.8660254037844386,0.5,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,False,-79.399158462,43.706645843,6.93920567409621,60814,25.5,0.0,0.0,0.0,61,7.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7312,15.0,0.7431448254773945,-0.6691306063588579,-0.5877852522924732,0.8090169943749473,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,False,-79.385950091,43.670671998,2.8091464487158393,278174,1.4,0.0,0.0,0.0,78,15.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8330,3.0,-0.651372482722222,-0.7587581226927911,-0.743144825477394,-0.6691306063588585,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,False,-79.380729654,43.656136534,1.1581691192445587,72406,-3.8,0.0,0.0,0.0,65,26.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
199,6.0,0.9680771188662043,-0.2506525322587204,-0.3090169943749476,0.9510565162951535,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,False,-79.460315483,43.655700785,6.519797914447087,16305,-7.2,0.0,0.0,0.0,68,17.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6653,4.0,0.10116832198743272,-0.994869323391895,0.913545457642601,-0.4067366430758001,0.8660254037844388,-0.4999999999999998,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,False,-79.385950091,43.670671998,2.8091464487158393,278174,10.2,0.0,0.0,0.0,64,10.3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
